,Unnamed: 0,systemtime,gpstime,longtitude,latitude,altitude,hdop,pdop,vdop,time,message,space
220,220,1617722025.1,1617731143.5,-111.2833752,32.5268913,589.1,0.61,1.38,1.23,1617722025.1,0.0,0.01875055816526163
221,221,1617722025.2,1617731143.6,-111.283375,32.5268913,589.1,0.61,1.38,1.23,1617722025.2,0.0,0.01875055816526163
222,222,1617722025.3,1617731143.7,-111.2833752,32.5268913,589.1,0.61,1.38,1.23,1617722025.3,0.0,0.01875055816526163
223,223,1617722025.4,1617731143.8,-111.2833752,32.5268912,589.1,0.61,1.38,1.23,1617722025.4,0.0,0.01111949242549315
224,224,1617722025.5,1617731143.9,-111.2833752,32.5268912,589.1,0.61,1.38,1.23,1617722025.5,0.0,0.0
225,225,1617722025.6,1617731144.0,-111.2833752,32.5268912,589.1,0.61,1.38,1.23,1617722025.6,0.0,0.0
226,226,1617722025.7,1617731144.1,-111.2833752,32.5268912,589.1,0.61,1.38,1.23,1617722025.7,0.0,0.0
227,227,1617722025.8,1617731144.2,-111.2833752,32.5268912,589.1,0.61,1.38,1.23,1617722025.8,0.0,0.0
228,228,1617722025.9,1617731144.3,-111.2833752,32.5268912,589.1,0.61,1.38,1.23,1617722025.9,0.0,0.0
229,229,1617722026.0,1617731144.4,-111.2833752,32.5268912,589.1,0.61,1.38,1.23,1617722026.0,0.0,0.0
230,230,1617722026.1,1617731144.5,-111.2833752,32.526891,589.1,0.61,1.38,1.23,1617722026.1,0.0,0.022238985558309388
231,231,1617722026.2,1617731144.6,-111.2833752,32.526891,589.1,0.61,1.38,1.23,1617722026.2,0.0,0.0
232,232,1617722026.3,1617731144.7,-111.2833752,32.5268912,589.1,0.61,1.38,1.23,1617722026.3,0.0,0.022238985558309388
233,233,1617722026.4,1617731144.8,-111.2833752,32.526891,589.1,0.61,1.38,1.23,1617722026.4,0.0,0.022238985558309388
234,234,1617722026.5,1617731144.9,-111.2833752,32.5268912,589.1,0.61,1.38,1.23,1617722026.5,0.0,0.022238985558309388
235,235,1617722026.6,1617731145.0,-111.2833752,32.5268912,589.1,0.61,1.38,1.23,1617722026.6,0.0,0.0
236,236,1617722026.7,1617731145.1,-111.2833752,32.526891,589.1,0.61,1.38,1.23,1617722026.7,0.0,0.022238985558309388
237,237,1617722026.8,1617731145.2,-111.2833752,32.526891,589.1,0.61,1.38,1.23,1617722026.8,0.0,0.0
238,238,1617722026.9,1617731145.3,-111.2833752,32.526891,589.0,0.61,1.38,1.23,1617722026.9,0.0,0.0
239,239,1617722027.0,1617731145.4,-111.2833752,32.526891,589.0,0.61,1.38,1.23,1617722027.0,0.0,0.0
240,240,1617722027.1,1617731145.5,-111.2833752,32.526891,589.0,0.61,1.38,1.23,1617722027.1,0.0,0.0
241,241,1617722027.2,1617731145.6,-111.2833752,32.526891,589.0,0.61,1.38,1.23,1617722027.2,0.0,0.0
242,242,1617722027.3,1617731145.7,-111.2833752,32.526891,589.0,0.61,1.38,1.23,1617722027.3,0.0,0.0
243,243,1617722027.4,1617731145.8,-111.2833752,32.5268908,589.0,0.61,1.38,1.23,1617722027.4,0.0,0.022238985558309388
244,244,1617722027.5,1617731145.9,-111.2833752,32.5268908,589.0,0.61,1.38,1.23,1617722027.5,0.0,0.0
245,245,1617722027.6,1617731146.0,-111.2833752,32.5268908,589.0,0.61,1.38,1.23,1617722027.6,0.0,0.0
246,246,1617722027.7,1617731146.1,-111.2833752,32.5268908,589.0,0.61,1.38,1.23,1617722027.7,0.0,0.0
247,247,1617722027.8,1617731146.2,-111.2833752,32.5268908,589.0,0.61,1.38,1.23,1617722027.8,0.0,0.0
248,248,1617722027.9,1617731146.3,-111.2833752,32.5268908,589.0,0.61,1.38,1.23,1617722027.9,0.0,0.0
249,249,1617722028.0,1617731146.4,-111.2833752,32.5268907,589.0,0.61,1.38,1.23,1617722028.0,0.0,0.01111949242549315
250,250,1617722028.1,1617731146.5,-111.2833752,32.5268907,589.0,0.61,1.38,1.23,1617722028.1,0.0,0.0
251,251,1617722028.2,1617731146.6,-111.2833752,32.5268907,588.9,0.61,1.38,1.23,1617722028.2,0.0,0.0
252,252,1617722028.3,1617731146.7,-111.2833752,32.5268907,588.9,0.61,1.38,1.23,1617722028.3,0.0,0.0
253,253,1617722028.4,1617731146.8,-111.2833752,32.5268907,588.9,0.61,1.38,1.23,1617722028.4,0.0,0.0
254,254,1617722028.5,1617731146.9,-111.2833752,32.5268907,588.9,0.61,1.38,1.23,1617722028.5,0.0,0.0
255,255,1617722028.6,1617731147.0,-111.2833752,32.5268907,588.9,0.61,1.38,1.23,1617722028.6,0.0,0.0
256,256,1617722028.7,1617731147.1,-111.2833752,32.5268907,588.9,0.61,1.38,1.23,1617722028.7,0.0,0.0
257,257,1617722028.8,1617731147.2,-111.2833753,32.5268907,588.9,0.61,1.38,1.23,1617722028.8,0.0,0.009375280934357131
258,258,1617722028.9,1617731147.3,-111.2833752,32.5268907,588.9,0.61,1.38,1.23,1617722028.9,0.0,0.009375280934357131
259,259,1617722029.0,1617731147.4,-111.2833752,32.5268907,588.9,0.61,1.38,1.23,1617722029.0,0.0,0.0
260,260,1617722029.1,1617731147.5,-111.2833752,32.5268907,588.9,0.61,1.38,1.23,1617722029.1,0.0,0.0
261,261,1617722029.2,1617731147.6,-111.2833752,32.5268905,588.8,0.61,1.38,1.23,1617722029.2,0.0,0.022238985558309388
262,262,1617722029.3,1617731147.7,-111.283375,32.5268905,588.8,0.61,1.38,1.23,1617722029.3,0.0,0.018750558332223995
263,263,1617722029.4,1617731147.8,-111.283375,32.5268903,588.8,0.61,1.38,1.23,1617722029.4,0.0,0.022238985558309388
264,264,1617722029.5,1617731147.9,-111.283375,32.5268903,588.8,0.61,1.38,1.23,1617722029.5,0.0,0.0
265,265,1617722029.6,1617731148.0,-111.283375,32.5268902,588.8,0.61,1.38,1.23,1617722029.6,0.0,0.01111949242549315
266,266,1617722029.7,1617731148.1,-111.283375,32.5268902,588.8,0.61,1.38,1.23,1617722029.7,0.0,0.0
267,267,1617722029.8,1617731148.2,-111.283375,32.5268902,588.8,0.61,1.38,1.23,1617722029.8,0.0,0.0
268,268,1617722029.9,1617731148.3,-111.283375,32.5268902,588.7,0.61,1.38,1.23,1617722029.9,0.0,0.0
269,269,1617722030.0,1617731148.4,-111.283375,32.5268902,588.8,0.61,1.38,1.23,1617722030.0,0.0,0.0
270,270,1617722030.1,1617731148.5,-111.283375,32.52689,588.8,0.61,1.38,1.23,1617722030.1,0.0,0.0222389848509863
271,271,1617722030.2,1617731148.6,-111.2833748,32.52689,588.7,0.61,1.38,1.23,1617722030.2,0.0,0.01875056082206273
272,272,1617722030.3,1617731148.7,-111.2833748,32.5268898,588.7,0.61,1.38,1.23,1617722030.3,0.0,0.022238985558309388
273,273,1617722030.4,1617731148.8,-111.2833748,32.5268898,588.7,0.61,1.38,1.23,1617722030.4,0.0,0.0
274,274,1617722030.5,1617731148.9,-111.2833748,32.5268897,588.7,0.61,1.38,1.23,1617722030.5,0.0,0.011119493132816238
275,275,1617722030.6,1617731149.0,-111.2833748,32.5268897,588.7,0.61,1.38,1.23,1617722030.6,0.0,0.0
276,276,1617722030.7,1617731149.1,-111.2833748,32.5268897,588.7,0.61,1.38,1.23,1617722030.7,0.0,0.0
277,277,1617722030.8,1617731149.2,-111.2833747,32.5268897,588.7,0.61,1.38,1.23,1617722030.8,0.0,0.009375281038708631
278,278,1617722030.9,1617731149.3,-111.2833747,32.5268895,588.7,0.61,1.38,1.23,1617722030.9,0.0,0.0222389848509863
279,279,1617722031.0,1617731149.4,-111.2833747,32.5268895,588.7,0.61,1.38,1.23,1617722031.0,0.0,0.0
280,280,1617722031.1,1617731149.5,-111.2833747,32.5268895,588.7,0.61,1.38,1.23,1617722031.1,0.0,0.0
281,281,1617722031.2,1617731149.6,-111.2833747,32.5268895,588.7,0.61,1.38,1.23,1617722031.2,0.0,0.0
282,282,1617722031.3,1617731149.7,-111.2833747,32.5268895,588.7,0.61,1.38,1.23,1617722031.3,0.0,0.0
283,283,1617722031.4,1617731149.8,-111.2833747,32.5268893,588.7,0.61,1.38,1.23,1617722031.4,0.0,0.022238985558309388
284,284,1617722031.5,1617731149.9,-111.2833747,32.5268893,588.7,0.61,1.38,1.23,1617722031.5,0.0,0.0
285,285,1617722031.6,1617731150.0,-111.2833747,32.5268893,588.7,0.61,1.38,1.23,1617722031.6,0.0,0.0
286,286,1617722031.7,1617731150.1,-111.2833747,32.5268892,588.6,0.61,1.38,1.23,1617722031.7,0.0,0.01111949242549315
287,287,1617722031.8,1617731150.2,-111.2833745,32.5268892,588.6,0.61,1.38,1.23,1617722031.8,0.0,0.018750559796281478
288,288,1617722031.9,1617731150.3,-111.2833745,32.5268892,588.6,0.61,1.38,1.23,1617722031.9,0.0,0.0
289,289,1617722032.0,1617731150.4,-111.2833745,32.526889,588.6,0.61,1.38,1.23,1617722032.0,0.0,0.022238986265632477
290,290,1617722032.1,1617731150.5,-111.2833745,32.526889,588.6,0.61,1.38,1.23,1617722032.1,0.0,0.0
291,291,1617722032.2,1617731150.6,-111.2833745,32.5268888,588.6,0.61,1.38,1.23,1617722032.2,0.0,0.02223898414366321
292,292,1617722032.3,1617731150.7,-111.2833743,32.5268888,588.6,0.61,1.38,1.23,1617722032.3,0.0,0.018750558687019015
293,293,1617722032.4,1617731150.8,-111.2833743,32.5268887,588.6,0.61,1.38,1.23,1617722032.4,0.0,0.011119493132816238
294,294,1617722032.5,1617731150.9,-111.2833743,32.5268885,588.6,0.61,1.38,1.23,1617722032.5,0.0,0.022238985558309388
295,295,1617722032.6,1617731151.0,-111.2833743,32.5268885,588.6,0.61,1.38,1.23,1617722032.6,0.0,0.0
296,296,1617722032.7,1617731151.1,-111.2833743,32.5268883,588.6,0.61,1.38,1.23,1617722032.7,0.0,0.0222389848509863
297,297,1617722032.8,1617731151.2,-111.2833742,32.5268883,588.6,0.61,1.38,1.23,1617722032.8,0.0,0.009375281184800719
298,298,1617722032.9,1617731151.3,-111.2833742,32.5268882,588.6,0.61,1.38,1.23,1617722032.9,0.0,0.01111949242549315
299,299,1617722033.0,1617731151.4,-111.2833742,32.5268882,588.5,0.61,1.38,1.23,1617722033.0,0.0,0.0
300,300,1617722033.1,1617731151.5,-111.2833742,32.5268882,588.5,0.61,1.38,1.23,1617722033.1,0.0,0.0
301,301,1617722033.2,1617731151.6,-111.283374,32.526888,588.5,0.61,1.38,1.23,1617722033.2,0.0,0.029088761140259982
302,302,1617722033.3,1617731151.7,-111.283374,32.526888,588.5,0.61,1.38,1.23,1617722033.3,0.0,0.0
303,303,1617722033.4,1617731151.8,-111.283374,32.526888,588.5,0.61,1.38,1.23,1617722033.4,0.0,0.0
304,304,1617722033.5,1617731151.9,-111.283374,32.5268878,588.5,0.61,1.38,1.23,1617722033.5,0.0,0.022238986265632477
305,305,1617722033.6,1617731152.0,-111.283374,32.5268878,588.5,0.61,1.38,1.23,1617722033.6,0.0,0.0
306,306,1617722033.7,1617731152.1,-111.283374,32.5268877,588.5,0.61,1.38,1.23,1617722033.7,0.0,0.01111949171817006
307,307,1617722033.8,1617731152.2,-111.2833738,32.5268877,588.5,0.61,1.38,1.23,1617722033.8,0.0,0.01875055891659225
308,308,1617722033.9,1617731152.3,-111.2833738,32.5268875,588.5,0.61,1.38,1.23,1617722033.9,0.0,0.022238985558309388
309,309,1617722034.0,1617731152.4,-111.2833738,32.5268875,588.5,0.61,1.38,1.23,1617722034.0,0.0,0.0
310,310,1617722034.1,1617731152.5,-111.2833738,32.5268875,588.5,0.61,1.38,1.23,1617722034.1,0.0,0.0
311,311,1617722034.2,1617731152.6,-111.2833738,32.5268873,588.5,0.61,1.38,1.23,1617722034.2,0.0,0.022238985558309388
312,312,1617722034.3,1617731152.7,-111.2833738,32.5268873,588.5,0.61,1.38,1.23,1617722034.3,0.0,0.0
313,313,1617722034.4,1617731152.8,-111.2833737,32.5268872,588.4,0.61,1.38,1.23,1617722034.4,0.0,0.014544381282107104
314,314,1617722034.5,1617731152.9,-111.2833737,32.5268872,588.4,0.61,1.38,1.23,1617722034.5,0.0,0.0
315,315,1617722034.6,1617731153.0,-111.2833737,32.526887,588.4,0.61,1.38,1.23,1617722034.6,0.0,0.02223898414366321
316,316,1617722034.7,1617731153.1,-111.2833737,32.526887,588.4,0.61,1.38,1.23,1617722034.7,0.0,0.0
317,317,1617722034.8,1617731153.2,-111.2833737,32.526887,588.4,0.61,1.38,1.23,1617722034.8,0.0,0.0
318,318,1617722034.9,1617731153.3,-111.2833737,32.5268868,588.4,0.61,1.38,1.23,1617722034.9,0.0,0.022238986265632477
319,319,1617722035.0,1617731153.4,-111.2833737,32.5268867,588.4,0.61,1.38,1.23,1617722035.0,0.0,0.01111949242549315
320,320,1617722035.1,1617731153.5,-111.2833735,32.5268867,588.4,0.61,1.38,1.23,1617722035.1,0.0,0.018750561510782533
321,321,1617722035.2,1617731153.6,-111.2833735,32.5268867,588.3,0.61,1.38,1.23,1617722035.2,0.0,0.0
322,322,1617722035.3,1617731153.7,-111.2833735,32.5268865,588.3,0.61,1.38,1.23,1617722035.3,0.0,0.0222389848509863
323,323,1617722035.4,1617731153.8,-111.2833735,32.5268865,588.3,0.61,1.38,1.23,1617722035.4,0.0,0.0
324,324,1617722035.5,1617731153.9,-111.2833735,32.5268863,588.3,0.61,1.38,1.23,1617722035.5,0.0,0.022238985558309388
325,325,1617722035.6,1617731154.0,-111.2833733,32.5268862,588.3,0.61,1.38,1.23,1617722035.6,0.0,0.02179969365135961
326,326,1617722035.7,1617731154.1,-111.2833733,32.5268862,588.3,0.61,1.38,1.23,1617722035.7,0.0,0.0
327,327,1617722035.8,1617731154.2,-111.2833733,32.5268862,588.3,0.61,1.38,1.23,1617722035.8,0.0,0.0
328,328,1617722035.9,1617731154.3,-111.2833733,32.5268862,588.3,0.61,1.38,1.23,1617722035.9,0.0,0.0
329,329,1617722036.0,1617731154.4,-111.2833733,32.526886,588.3,0.61,1.38,1.23,1617722036.0,0.0,0.022238985558309388
330,330,1617722036.1,1617731154.5,-111.2833733,32.526886,588.3,0.61,1.38,1.23,1617722036.1,0.0,0.0
331,331,1617722036.2,1617731154.6,-111.2833732,32.5268858,588.2,0.61,1.38,1.23,1617722036.2,0.0,0.024134379945785347
332,332,1617722036.3,1617731154.7,-111.2833733,32.5268858,588.2,0.61,1.38,1.23,1617722036.3,0.0,0.009375280252935755
333,333,1617722036.4,1617731154.8,-111.2833732,32.5268858,588.2,0.61,1.38,1.23,1617722036.4,0.0,0.009375280252935755
334,334,1617722036.5,1617731154.9,-111.2833732,32.5268857,588.2,0.61,1.38,1.23,1617722036.5,0.0,0.011119493132816238
335,335,1617722036.6,1617731155.0,-111.2833732,32.5268857,588.2,0.61,1.38,1.23,1617722036.6,0.0,0.0
336,336,1617722036.7,1617731155.1,-111.2833732,32.5268857,588.2,0.61,1.38,1.23,1617722036.7,0.0,0.0
337,337,1617722036.8,1617731155.2,-111.2833732,32.5268855,588.2,0.61,1.38,1.23,1617722036.8,0.0,0.022238985558309388
338,338,1617722036.9,1617731155.3,-111.283373,32.5268855,588.2,0.61,1.38,1.23,1617722036.9,0.0,0.018750560568482393
339,339,1617722037.0,1617731155.4,-111.283373,32.5268855,588.2,0.61,1.38,1.23,1617722037.0,0.0,0.0
340,340,1617722037.1,1617731155.5,-111.283373,32.5268855,588.2,0.61,1.38,1.23,1617722037.1,0.0,0.0
341,341,1617722037.2,1617731155.6,-111.283373,32.5268853,588.1,0.61,1.38,1.23,1617722037.2,0.0,0.022238985558309388
342,342,1617722037.3,1617731155.7,-111.2833728,32.5268853,588.1,0.61,1.38,1.23,1617722037.3,0.0,0.018750561802966675
343,343,1617722037.4,1617731155.8,-111.283373,32.5268853,588.1,0.61,1.38,1.23,1617722037.4,0.0,0.018750561802966675
344,344,1617722037.5,1617731155.9,-111.2833728,32.5268852,588.1,0.61,1.38,1.23,1617722037.5,0.0,0.021799694495997005
345,345,1617722037.6,1617731156.0,-111.2833728,32.5268852,588.1,0.61,1.38,1.23,1617722037.6,0.0,0.0
346,346,1617722037.7,1617731156.1,-111.2833728,32.5268852,588.1,0.63,1.42,1.27,1617722037.7,0.0,0.0
347,347,1617722037.8,1617731156.2,-111.2833728,32.5268852,588.1,0.63,1.42,1.27,1617722037.8,0.0,0.0
348,348,1617722037.9,1617731156.3,-111.2833728,32.526885,588.1,0.63,1.42,1.27,1617722037.9,0.0,0.022238985558309388
349,349,1617722038.0,1617731156.4,-111.2833728,32.5268848,588.1,0.63,1.42,1.27,1617722038.0,0.0,0.022238985558309388
350,350,1617722038.1,1617731156.5,-111.2833727,32.5268848,588.1,0.63,1.42,1.27,1617722038.1,0.0,0.009375280357287229
351,351,1617722038.2,1617731156.6,-111.2833727,32.5268848,588.0,0.63,1.42,1.27,1617722038.2,0.0,0.0
352,352,1617722038.3,1617731156.7,-111.2833727,32.5268847,588.0,0.63,1.42,1.27,1617722038.3,0.0,0.01111949242549315
353,353,1617722038.4,1617731156.8,-111.2833727,32.5268847,588.0,0.63,1.42,1.27,1617722038.4,0.0,0.0
354,354,1617722038.5,1617731156.9,-111.2833725,32.5268847,588.0,0.63,1.42,1.27,1617722038.5,0.0,0.018750560735444746
355,355,1617722038.6,1617731157.0,-111.2833725,32.5268847,588.0,0.63,1.42,1.27,1617722038.6,0.0,0.0
356,356,1617722038.7,1617731157.1,-111.2833725,32.5268847,588.0,0.63,1.42,1.27,1617722038.7,0.0,0.0
357,357,1617722038.8,1617731157.2,-111.2833725,32.5268845,588.0,0.63,1.42,1.27,1617722038.8,0.0,0.0222389848509863
358,358,1617722038.9,1617731157.3,-111.2833725,32.5268845,588.0,0.63,1.42,1.27,1617722038.9,0.0,0.0
359,359,1617722039.0,1617731157.4,-111.2833725,32.5268845,588.0,0.63,1.42,1.27,1617722039.0,0.0,0.0
360,360,1617722039.1,1617731157.5,-111.2833723,32.5268845,588.0,0.63,1.42,1.27,1617722039.1,0.0,0.01875056196992904
361,361,1617722039.2,1617731157.6,-111.2833723,32.5268845,588.0,0.63,1.42,1.27,1617722039.2,0.0,0.0
362,362,1617722039.3,1617731157.7,-111.2833723,32.5268843,588.0,0.63,1.42,1.27,1617722039.3,0.0,0.022238985558309388
363,363,1617722039.4,1617731157.8,-111.2833723,32.5268843,588.0,0.63,1.42,1.27,1617722039.4,0.0,0.0
364,364,1617722039.5,1617731157.9,-111.2833723,32.5268843,588.0,0.63,1.42,1.27,1617722039.5,0.0,0.0
365,365,1617722039.6,1617731158.0,-111.2833723,32.5268843,588.0,0.63,1.42,1.27,1617722039.6,0.0,0.0
366,366,1617722039.7,1617731158.1,-111.2833723,32.5268842,588.0,0.63,1.42,1.27,1617722039.7,0.0,0.011119493132816238
367,367,1617722039.8,1617731158.2,-111.2833723,32.5268842,588.0,0.63,1.42,1.27,1617722039.8,0.0,0.0
368,368,1617722039.9,1617731158.3,-111.2833723,32.5268842,588.0,0.63,1.42,1.27,1617722039.9,0.0,0.0
369,369,1617722040.0,1617731158.4,-111.2833722,32.526884,588.0,0.63,1.42,1.27,1617722040.0,0.0,0.024134380207189405
370,370,1617722040.1,1617731158.5,-111.2833722,32.526884,588.0,0.63,1.42,1.27,1617722040.1,0.0,0.0
371,371,1617722040.2,1617731158.6,-111.2833722,32.526884,588.0,0.63,1.42,1.27,1617722040.2,0.0,0.0
372,372,1617722040.3,1617731158.7,-111.2833722,32.526884,587.9,0.63,1.42,1.27,1617722040.3,0.0,0.0
373,373,1617722040.4,1617731158.8,-111.2833722,32.526884,588.0,0.63,1.42,1.27,1617722040.4,0.0,0.0
374,374,1617722040.5,1617731158.9,-111.2833722,32.526884,587.9,0.63,1.42,1.27,1617722040.5,0.0,0.0
375,375,1617722040.6,1617731159.0,-111.283372,32.526884,587.9,0.63,1.42,1.27,1617722040.6,0.0,0.018750562074280514
376,376,1617722040.7,1617731159.1,-111.283372,32.526884,587.9,0.63,1.42,1.27,1617722040.7,0.0,0.0
377,377,1617722040.8,1617731159.2,-111.283372,32.526884,587.9,0.63,1.42,1.27,1617722040.8,0.0,0.0
378,378,1617722040.9,1617731159.3,-111.283372,32.526884,587.9,0.63,1.42,1.27,1617722040.9,0.0,0.0
379,379,1617722041.0,1617731159.4,-111.283372,32.526884,587.9,0.63,1.42,1.27,1617722041.0,0.0,0.0
380,380,1617722041.1,1617731159.5,-111.283372,32.526884,587.9,0.63,1.42,1.27,1617722041.1,0.0,0.0
381,381,1617722041.2,1617731159.6,-111.2833718,32.526884,587.9,0.63,1.42,1.27,1617722041.2,0.0,0.0187505608815368
382,382,1617722041.3,1617731159.7,-111.2833718,32.526884,587.9,0.63,1.42,1.27,1617722041.3,0.0,0.0
383,383,1617722041.4,1617731159.8,-111.2833718,32.526884,587.9,0.63,1.42,1.27,1617722041.4,0.0,0.0
384,384,1617722041.5,1617731159.9,-111.2833718,32.526884,587.9,0.63,1.42,1.27,1617722041.5,0.0,0.0
385,385,1617722041.6,1617731160.0,-111.2833718,32.5268838,587.9,0.63,1.42,1.27,1617722041.6,0.0,0.022238985558309388
386,386,1617722041.7,1617731160.1,-111.2833718,32.526884,587.9,0.63,1.42,1.27,1617722041.7,0.0,0.022238985558309388
387,387,1617722041.8,1617731160.2,-111.2833718,32.526884,587.9,0.63,1.42,1.27,1617722041.8,0.0,0.0
388,388,1617722041.9,1617731160.3,-111.2833718,32.526884,587.9,0.63,1.42,1.27,1617722041.9,0.0,0.0
389,389,1617722042.0,1617731160.4,-111.2833718,32.526884,587.9,0.63,1.42,1.27,1617722042.0,0.0,0.0
390,390,1617722042.1,1617731160.5,-111.2833718,32.526884,587.9,0.63,1.42,1.27,1617722042.1,0.0,0.0
391,391,1617722042.2,1617731160.6,-111.2833717,32.526884,587.9,0.63,1.42,1.27,1617722042.2,0.0,0.0093752804407684
392,392,1617722042.3,1617731160.7,-111.2833717,32.526884,587.9,0.63,1.42,1.27,1617722042.3,0.0,0.0
393,393,1617722042.4,1617731160.8,-111.2833717,32.526884,587.9,0.63,1.42,1.27,1617722042.4,0.0,0.0
394,394,1617722042.5,1617731160.9,-111.2833717,32.5268838,587.9,0.63,1.42,1.27,1617722042.5,0.0,0.022238985558309388
395,395,1617722042.6,1617731161.0,-111.2833717,32.5268838,587.9,0.63,1.42,1.27,1617722042.6,0.0,0.0
396,396,1617722042.7,1617731161.1,-111.2833717,32.5268838,587.9,0.63,1.42,1.27,1617722042.7,0.0,0.0
397,397,1617722042.8,1617731161.2,-111.2833717,32.5268838,587.9,0.63,1.42,1.27,1617722042.8,0.0,0.0
398,398,1617722042.9,1617731161.3,-111.2833715,32.5268838,587.9,0.63,1.42,1.27,1617722042.9,0.0,0.018750562116021097
399,399,1617722043.0,1617731161.4,-111.2833715,32.5268837,587.9,0.61,1.38,1.23,1617722043.0,0.0,0.01111949242549315
400,400,1617722043.1,1617731161.5,-111.2833715,32.5268837,588.0,0.61,1.38,1.23,1617722043.1,0.0,0.0
401,401,1617722043.2,1617731161.6,-111.2833715,32.5268837,588.0,0.61,1.38,1.23,1617722043.2,0.0,0.0
402,402,1617722043.3,1617731161.7,-111.2833715,32.5268837,588.0,0.61,1.38,1.23,1617722043.3,0.0,0.0
403,403,1617722043.4,1617731161.8,-111.2833715,32.5268837,588.0,0.61,1.38,1.23,1617722043.4,0.0,0.0
404,404,1617722043.5,1617731161.9,-111.2833715,32.5268837,588.0,0.61,1.38,1.23,1617722043.5,0.0,0.0
405,405,1617722043.6,1617731162.0,-111.2833715,32.5268837,588.0,0.61,1.38,1.23,1617722043.6,0.0,0.0
406,406,1617722043.7,1617731162.1,-111.2833715,32.5268837,588.0,0.61,1.38,1.23,1617722043.7,0.0,0.0
407,407,1617722043.8,1617731162.2,-111.2833715,32.5268837,588.0,0.61,1.38,1.23,1617722043.8,0.0,0.0
408,408,1617722043.9,1617731162.3,-111.2833715,32.5268837,588.0,0.61,1.38,1.23,1617722043.9,0.0,0.0
409,409,1617722044.0,1617731162.4,-111.2833715,32.5268837,588.0,0.61,1.38,1.23,1617722044.0,0.0,0.0
410,410,1617722044.1,1617731162.5,-111.2833713,32.5268837,588.0,0.61,1.38,1.23,1617722044.1,0.0,0.01875056094414768
411,411,1617722044.2,1617731162.6,-111.2833713,32.5268837,588.0,0.61,1.38,1.23,1617722044.2,0.0,0.0
412,412,1617722044.3,1617731162.7,-111.2833713,32.5268835,588.0,0.61,1.38,1.23,1617722044.3,0.0,0.022238985558309388
413,413,1617722044.4,1617731162.8,-111.2833713,32.5268835,588.0,0.61,1.38,1.23,1617722044.4,0.0,0.0
414,414,1617722044.5,1617731162.9,-111.2833713,32.5268835,588.0,0.61,1.38,1.23,1617722044.5,0.0,0.0
415,415,1617722044.6,1617731163.0,-111.2833713,32.5268835,588.0,0.61,1.38,1.23,1617722044.6,0.0,0.0
416,416,1617722044.7,1617731163.1,-111.2833713,32.5268835,588.0,0.61,1.38,1.23,1617722044.7,0.0,0.0
417,417,1617722044.8,1617731163.2,-111.2833713,32.5268835,588.0,0.61,1.38,1.23,1617722044.8,0.0,0.0
418,418,1617722044.9,1617731163.3,-111.2833713,32.5268835,588.0,0.61,1.38,1.23,1617722044.9,0.0,0.0
419,419,1617722045.0,1617731163.4,-111.2833713,32.5268835,588.0,0.61,1.38,1.23,1617722045.0,0.0,0.0
420,420,1617722045.1,1617731163.5,-111.2833712,32.5268833,588.0,0.61,1.38,1.23,1617722045.1,0.0,0.0241343806989001
421,421,1617722045.2,1617731163.6,-111.2833712,32.5268833,588.0,0.61,1.38,1.23,1617722045.2,0.0,0.0
422,422,1617722045.3,1617731163.7,-111.2833712,32.5268833,588.1,0.61,1.38,1.23,1617722045.3,0.0,0.0
423,423,1617722045.4,1617731163.8,-111.2833712,32.5268833,588.1,0.61,1.38,1.23,1617722045.4,0.0,0.0
424,424,1617722045.5,1617731163.9,-111.2833712,32.5268833,588.0,0.61,1.38,1.23,1617722045.5,0.0,0.0
425,425,1617722045.6,1617731164.0,-111.2833712,32.5268833,588.1,0.61,1.38,1.23,1617722045.6,0.0,0.0
426,426,1617722045.7,1617731164.1,-111.283371,32.5268832,588.1,0.61,1.38,1.23,1617722045.7,0.0,0.021799694189894296
427,427,1617722045.8,1617731164.2,-111.283371,32.5268832,588.1,0.61,1.38,1.23,1617722045.8,0.0,0.0
428,428,1617722045.9,1617731164.3,-111.283371,32.5268832,588.1,0.61,1.38,1.23,1617722045.9,0.0,0.0
429,429,1617722046.0,1617731164.4,-111.283371,32.5268832,588.1,0.61,1.38,1.23,1617722046.0,0.0,0.0
430,430,1617722046.1,1617731164.5,-111.283371,32.5268832,588.1,0.61,1.38,1.23,1617722046.1,0.0,0.0
431,431,1617722046.2,1617731164.6,-111.2833708,32.5268832,588.1,0.61,1.38,1.23,1617722046.2,0.0,0.018750562241242868
432,432,1617722046.3,1617731164.7,-111.2833708,32.5268832,588.1,0.61,1.38,1.23,1617722046.3,0.0,0.0
433,433,1617722046.4,1617731164.8,-111.2833708,32.526883,588.1,0.61,1.38,1.23,1617722046.4,0.0,0.022238985558309388
434,434,1617722046.5,1617731164.9,-111.2833708,32.526883,588.1,0.61,1.38,1.23,1617722046.5,0.0,0.0
435,435,1617722046.6,1617731165.0,-111.2833708,32.526883,588.1,0.61,1.38,1.23,1617722046.6,0.0,0.0
436,436,1617722046.7,1617731165.1,-111.2833707,32.5268828,588.1,0.61,1.38,1.23,1617722046.7,0.0,0.02413438025583324
437,437,1617722046.8,1617731165.2,-111.2833707,32.526883,588.1,0.61,1.38,1.23,1617722046.8,0.0,0.0222389848509863
438,438,1617722046.9,1617731165.3,-111.2833707,32.526883,588.1,0.61,1.38,1.23,1617722046.9,0.0,0.0
